capture_id,window_idx,is_full_session,pkt_count,byte_count,duration_sec,byte_rate,pkt_rate,pkt_len_mean,pkt_len_std,pkt_len_min,pkt_len_max,pkt_len_median,pkt_len_q05,pkt_len_q10,pkt_len_q25,pkt_len_q75,pkt_len_q90,pkt_len_q95,pkt_len_skew,pkt_len_kurtosis,pkt_len_entropy,pkt_len_autocorr,iat_mean,iat_std,iat_min,iat_max,iat_q10,iat_q25,iat_q50,iat_q75,iat_q90,iat_entropy,burstiness_coeff,idle_ratio,burst_count,burst_mean_pkts,fwd_pkt_ratio,fwd_byte_ratio,bwd_pkt_ratio,bwd_byte_ratio,fwd_bwd_iat_ratio,fwd_bwd_byte_skew,small_pkt_ratio,med_pkt_ratio,large_pkt_ratio,bimodal_index,tcp_like_ack_ratio,mtu_saturation_ratio,esp_spi_count,seq_gap_rate,label_class,label_mode,label_ike,label_crypto,label_nist,is_mixed
icmp_02,17,0,4,4368.0,1.1131939888000488,3923.844400838368,3.593264103331838,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.3710646629333496,0.3003654706124318,0.1123919486999511,0.7921979427337646,0.1316343784332275,0.1604980230331421,0.208604097366333,0.5004010200500488,0.6754791736602783,1.584962500721156,0.8094671661020362,1.0,0,1.0,0.5,0.5,0.5,0.5,1.1063587413685911,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_02,52,0,4,4848.0,1.2766730785369873,3797.369962211156,3.1331435331775217,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4255576928456624,0.246484026144152,0.2290740013122558,0.7731530666351318,0.2381484031677246,0.2517600059509277,0.2744460105895996,0.5237995386123657,0.6734116554260254,0.9182958340544896,0.5792010133689,1.0,0,1.0,0.5,0.5,0.5,0.5,0.9566886159482304,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_02,37,0,163,123860.0,1.4651639461517334,84536.61470808057,111.25034876002852,759.8773006134969,571.7947073896787,116.0,1280.0,1280.0,116.0,116.0,128.0,1280.0,1280.0,1280.0,-0.195923348602141,-1.9534974792455584,1.0875325992626366,-0.56877690645546,0.0090442218898255,0.0708411503466046,9.5367431640625e-07,0.8790669441223145,1.9073486328125e-05,3.123283386230469e-05,7.104873657226562e-05,0.0008405447006225,0.0016648054122924,0.1870583626738486,7.831886404720487,0.855516445542584,8,20.875,0.4233128834355828,0.0700791215888906,0.5766871165644172,0.9299208784111092,1.3675800554894075,-0.8598417568222186,0.4417177914110429,0.0122699386503067,0.5460122699386503,2.0190812627133927,0.0,0.0,2,0.808641975308642,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,81,0,4,4368.0,1.1042430400848389,3955.6509223407984,3.622390954524541,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.368081013361613,0.2323590942981589,0.1034200191497802,0.6690888404846191,0.1490828514099121,0.2175770998001098,0.3317341804504394,0.5004115104675293,0.6016179084777832,1.584962500721156,0.6312698960106033,1.0,0,1.0,0.5,0.5,0.5,0.5,1.2955472457124513,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,165,0,10,1680.0,0.5017011165618896,3348.6072574701075,19.932186056369687,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0557445685068766,0.0777873493647819,1.7881393432617188e-05,0.1860518455505371,4.839897155761719e-05,7.700920104980469e-05,0.0004301071166992,0.1404860019683838,0.1711415290832519,1.4466166676282082,1.3953996963038653,0.9845539130356268,2,4.5,0.5,0.4047619047619047,0.5,0.5952380952380952,1.0805404111399353,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
video_01,2,0,954,800100.0,1.494696855545044,535292.4889296312,638.2565109847121,838.6792452830189,564.3696692164683,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.4968744421327415,-1.7530630280938042,0.9576561440805024,-0.6022215734923017,0.0015684122303725,0.0057464876335082,9.5367431640625e-07,0.0846698284149169,2.002716064453125e-05,3.910064697265625e-05,7.104873657226562e-05,0.0012578964233398,0.0026491641998291,0.273989455337671,3.6615540023822297,0.0976886572525131,42,23.61904761904762,0.3794549266247379,0.0529183852018497,0.6205450733752621,0.9470816147981502,1.636244419340387,-0.8941632295963005,0.3794549266247379,0.0,0.6205450733752621,2.060774554096937,0.0,0.0,2,0.7544596012591815,video,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,96,0,4,4848.0,1.3257880210876465,3656.693168809,3.017073571624588,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4419293403625488,0.1356433856788587,0.3253340721130371,0.6321468353271484,0.3339286804199218,0.346820592880249,0.3683071136474609,0.5002269744873047,0.579378890991211,1.584962500721156,0.3069338610414941,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0448802647867352,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
email_01,-1,1,733,95632.0,124.88291096687315,765.7733092509962,5.869498030794925,130.46657571623464,24.120333593047626,116.0,236.0,124.0,116.0,116.0,116.0,128.0,152.0,152.0,3.3124344895376563,11.456495846657674,1.549402441789176,0.0938781312493819,0.1706050696268759,0.4560451425616763,1.5974044799804688e-05,3.6303958892822266,5.486011505126954e-05,9.775161743164062e-05,0.0002955198287963,0.1990893483161926,0.3032510042190551,0.5074445815839619,2.6730886161264373,0.9988293420442262,244,3.7540983606557377,0.4624829467939972,0.4765768780324577,0.5375170532060027,0.5234231219675423,1.1669358244744108,-0.0468462439350844,1.0,0.0,0.0,0.0,0.0,0.0,2,0.755464480874317,email,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,211,0,6,1108.0,0.1460139751434326,7588.31474118548,41.09195708223184,184.66666666666663,101.30920765436652,116.0,372.0,116.0,116.0,116.0,116.0,233.0,322.0,347.0,0.9529546392447656,-0.8187018872846368,1.2516291673878228,-0.6070611123826963,0.0292027950286865,0.0568447979573946,2.002716064453125e-05,0.142874002456665,4.0435791015625005e-05,7.104873657226562e-05,0.0002920627593994,0.0027568340301513,0.0868271350860595,0.7219280948873623,1.9464866775553216,0.9784953961859943,1,5.0,0.3333333333333333,0.2093862815884476,0.6666666666666666,0.7906137184115524,0.0064120610580525,-0.5812274368231047,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,2,0.8,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_03,4,0,4,4848.0,1.2303228378295898,3940.4291710559055,3.251179184039526,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.4101076126098633,0.2327941759615721,0.2297368049621582,0.7388081550598145,0.23614501953125,0.2457573413848877,0.2617778778076172,0.5002930164337158,0.643402099609375,0.9182958340544896,0.5676403001636775,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0330805910797791,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_03,90,0,3,3636.0,0.6256740093231201,5811.332971835564,4.794829184682809,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.31283700466156,0.1694811582565307,0.1433558464050293,0.4823181629180908,0.1772520780563354,0.2280964255332946,0.31283700466156,0.3975775837898254,0.4484219312667846,1.0,0.5417537374970853,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
video_01,9,0,527,510496.0,1.463494062423706,348820.00078262214,360.0971220390402,968.6831119544592,515.0956177326628,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-1.0501946240385631,-0.8970663910950925,0.837930200833213,-0.3644579214089948,0.0027823081034671,0.0107807840222374,9.5367431640625e-07,0.1204340457916259,2.050399780273437e-05,3.695487976074219e-05,6.103515625e-05,0.0007884502410888,0.0031689405441284,0.4334071300688901,3.873370687495202,0.4024595252885186,38,14.68421052631579,0.2675521821631879,0.0321569610731523,0.7324478178368121,0.9678430389268476,2.7462726586607205,-0.9356860778536952,0.2675521821631879,0.0,0.7324478178368121,2.25894844653779,0.0,0.0,2,0.5342205323193916,video,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,5,0,3,444.0,0.9998338222503662,444.073795183955,3.000498616107804,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.4999169111251831,0.0256799459457397,0.4742369651794433,0.5255968570709229,0.4793729543685913,0.4870769381523132,0.4999169111251831,0.512756884098053,0.5204608678817749,1.0,0.0513683254275506,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_02,71,0,3,3276.0,0.8850529193878174,3701.4735822418143,3.389627822565764,1092.0,0.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,1092.0,0.0,0.0,-0.0,0.0,0.4425264596939087,0.2370814085006714,0.2054450511932373,0.6796078681945801,0.2528613328933716,0.323985755443573,0.4425264596939087,0.5610671639442444,0.6321915864944458,1.0,0.5357439483295747,1.0,0,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,-0.3333333333333333,0.0,0.0,1.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
web_01,11,0,10,1516.0,0.3792860507965088,3996.983271112575,26.365325007338885,151.6,57.86743471072482,116.0,300.0,120.0,116.0,116.0,116.0,175.0,206.4,253.19999999999987,1.6276301923390517,1.4655088749087053,1.3567796494470397,-0.4234309621333941,0.0421428945329454,0.060108526198941,5.793571472167969e-05,0.1409409046173095,8.845329284667969e-05,0.0001451969146728,0.0004558563232421,0.096560001373291,0.1393568515777588,1.224394445405986,1.426268902413658,0.9925536241522566,2,5.0,0.5,0.4406332453825857,0.5,0.5593667546174143,0.8500165191811486,-0.1187335092348284,0.9,0.1,0.0,0.0,0.0,0.0,2,0.4444444444444444,web,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_03,13,0,270,246792.0,1.419964075088501,173801.58014534164,190.1456556097533,914.0444444444444,539.8999889096974,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.7975776692414751,-1.3636955815113234,0.898653375690748,-0.4412070533415829,0.005278676859065,0.0288024147873423,3.814697265625e-06,0.3676750659942627,6.9141387939453125e-06,8.106231689453125e-06,1.6927719116210938e-05,3.910064697265625e-05,0.0001109600067138,0.3572637920035991,5.455336672336185,0.8409037904643923,18,15.944444444444445,0.6851851851851852,0.9595124639372428,0.3148148148148148,0.0404875360627573,0.4564764148306789,0.9190249278744854,0.3148148148148148,0.0,0.6851851851851852,2.153078461142872,0.0,0.0,2,0.620817843866171,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,181,0,10,1680.0,0.5894830226898193,2849.95485083546,16.96401696925869,168.0,84.51272093596324,116.0,372.0,120.0,116.0,116.0,116.0,187.0,281.99999999999994,326.9999999999999,1.4587102216941306,0.7156390912244195,1.3567796494470397,-0.4287641085860503,0.0654981136322021,0.1050634926324916,3.0994415283203125e-05,0.3182921409606933,3.900527954101562e-05,6.4849853515625e-05,7.104873657226562e-05,0.1312630176544189,0.1751288414001465,1.224394445405986,1.604044494746231,0.99899938159032,2,5.0,0.5,0.4047619047619047,0.5,0.5952380952380952,0.9823688877780056,-0.1904761904761904,0.8,0.2,0.0,0.0,0.0,0.0,2,0.7777777777777778,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
bulk_02,33,0,506,484964.0,1.3705880641937256,353836.4390217343,369.1845954441928,958.4268774703556,519.9677927743803,116.0,1280.0,1280.0,116.0,116.0,116.0,1280.0,1280.0,1280.0,-0.9987000575153332,-1.0021770507189185,0.8508873233420278,-0.3238058245650386,0.0027140357706806,0.0116913237178769,5.0067901611328125e-06,0.0938878059387207,5.960464477539063e-06,7.867813110351562e-06,1.883506774902344e-05,4.291534423828125e-05,0.0010077953338623,0.4741328302263471,4.306139846896374,0.4869320048853098,35,15.428571428571429,0.7272727272727273,0.9664882341782072,0.2727272727272727,0.0335117658217929,0.3732869620002269,0.932976468356414,0.2766798418972332,0.0,0.7233201581027668,2.2352482916359704,0.0,0.0,2,0.5366336633663367,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
chat_03,44,0,9,1564.0,0.3294248580932617,4747.668433561939,27.32034264837433,173.77777777777777,87.19044006946044,116.0,372.0,124.0,116.0,116.0,116.0,208.0,292.0,331.99999999999994,1.3004798617268123,0.259079034184086,1.4466166676282082,-0.5098685561013155,0.0411781072616577,0.0696727007581441,1.4066696166992188e-05,0.1763889789581298,3.359317779541016e-05,6.306171417236328e-05,0.0002874135971069,0.041376769542694,0.1549408912658691,1.061278124459133,1.6919429631010257,0.9778795519748024,2,4.5,0.5555555555555556,0.4347826086956521,0.4444444444444444,0.5652173913043478,1.6186463533624955,-0.1304347826086956,0.7777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0,2,0.75,chat,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,125,0,3,444.0,1.0013420581817627,443.4049247928479,2.9959792215732963,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.5006710290908813,0.1631299257278442,0.3375411033630371,0.6638009548187256,0.3701670885086059,0.4191060662269592,0.5006710290908813,0.5822359919548035,0.6311749696731568,1.0,0.3258219278277938,1.0,0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,1.0,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,2,0.5,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,64,0,4,592.0,1.3130879402160645,450.845660727482,3.046254464374879,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.4376959800720215,0.1708033972141238,0.3123068809509277,0.6791889667510986,0.3141639232635498,0.3169494867324829,0.3215920925140381,0.5003905296325684,0.6076695919036865,0.9182958340544896,0.3902320669108083,1.0,0,1.0,0.5,0.5,0.5,0.5,1.0093638336668729,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
fragmented_03,1,0,4,4848.0,1.1549451351165771,4197.601992159269,3.463367980329429,1212.0,0.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,1212.0,0.0,0.0,-0.0,0.0,0.3849817117055257,0.3381744824379465,0.1400291919708252,0.863184928894043,0.1423695564270019,0.1458801031112671,0.1517310142517089,0.507457971572876,0.7208941459655762,0.9182958340544896,0.8784147239749744,1.0,0,1.0,0.5,0.5,0.5,0.5,0.988469182271595,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.6666666666666666,bulk,tunnel,ikev2,AES_GCM_16_256,PASS,0
icmp_01,84,0,4,592.0,1.1110529899597168,532.827871712459,3.60018832238148,148.0,0.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,148.0,0.0,0.0,-0.0,0.0,0.3703509966532389,0.3712766152794796,0.1059579849243164,0.8954110145568848,0.1067031860351562,0.107820987701416,0.1096839904785156,0.5025475025177002,0.738265609741211,0.9182958340544896,1.0024965941444794,1.0,0,1.0,0.5,0.5,0.5,0.5,0.996291890987998,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2,0.6666666666666666,icmp,tunnel,ikev2,AES_GCM_16_256,PASS,0
